text,category,document_id,line_id,binary
"A 14-power conference on Laos should then meet on May 5 , he said ",news,1821fe3acd62f81ab0116ec716e88bef,92,0
"Oh , can't hold the han' of my love ! ! Can't hold her little white han' ! ! Yes , I went to the city , And there I did bitterly cry , Men out of touch with the earth , And with never a glance at the sky ",belles_lettres,20a3bf068c3bd0e1bd5929e02624bfe4,78,0
"First : what title , what setup ? ? Among the more familiar plans for dual-channel advancement is that of General Electric ",hobbies,27899f27f98b9e7086ce24627db5ec52,23,1
Such a position entails the negation of philosophy in its Platonic form as something soaring above and embracing the empirical and mathematical sciences ,learned,4a66b900c9eaeaf188de78b6a339af01,24,0
"The functional interplay of philosophy and science should , as a minimum , guarantee a meaningful option to myth-making ",learned,4a66b900c9eaeaf188de78b6a339af01,92,0
"A district station can't run smoothly , unless '' -- He interrupted himself , looking around Gun at the doorway ",mystery,44ff9e234f13aadc860b1b13cc98885f,80,0
The ponies were almost uncontrollable ,adventure,5132a79aa30b676cf0a5c1f9eeb9293a,134,0
One factor was the statement of Senator J,news,992ea87a86b933d6809c0263424c5c6a,69,0
The petition listed the mayor's occupation as `` attorney '' and his age as 71 ,news,32a8e906abe6c7696aeabe658ee652a7,38,0
"Where the industry's product price has been kept below the `` profit-maximizing '' and `` entry-limiting '' prices due to fears of public reaction , the profit seeking producers have an interest in offering little real resistance to wage demands ",learned,78d3f71bf271e6d82862d3c4417465e6,5,0
"With faint heart and a brave smile , I endured his long absences from Chateau Belletch , his coldness , his indifference , his slights and his abuse ",humor,c2a97dc56f9097b6edf5f3189309c824,42,0
"But are all these works worthy of consideration ? ? Can they stand rigid scrutiny ? ? Shakespeare's wit and wisdom , his profound insight into human nature , have stood the test of centuries ",belles_lettres,3e7ff603ef6609095929cb1c318b1f87,29,0
The soles of her sandals reported sharply on the cobblestones ,romance,e9b98f64fe8ff708f0c1b05de6b0feb1,113,0
rectifier ,learned,a8950609d023d26c52cba0561fb7f43f,71,0
"It overlooks the other fact that it is described as `` Nec minus salutaris quam festivus '' , `` no less salutary than gay '' ",learned,b77b1ec4b5b6afebdedb41c86c449740,3,0
"George Simon , exec director of Danny Thomas A",news,087b28cad1f896308a0f77d3d5e385ce,137,0
"My discussion with reference to the resolution was that we should commend those citizens who serve as judges of election and who properly discharge their duty and polling place proprietors who make available their private premises , and not by innuendo criticize them ",editorial,142bf966bfa04eaa7c3c8d03e36fcde1,60,0
"And the evidence that he does , indeed , stand there derives quite simply from the vigorous interest with which rather casual readers have responded to that book for the past century or so ",learned,b77b1ec4b5b6afebdedb41c86c449740,16,0
