text,category,document_id,line_id,binary
But the words were forming ,fiction,e494425ab0627a0a0f07833f3b5900f0,76,0
Hollingshead entitled Who Should Go To College ? ? Which recommended a federal government scholarship program ,learned,d877a75fd56a28e43d64096f89e9c636,47,0
"Every night when he wanted a drink of water , didn't he practice being fearless by not turning on the bathroom light ? ? A dark bathroom can be pretty scary , and he'd creep back to bed , proud of himself , thinking : Tomorrow , for sure , I'll go down to the rock and keep my promise to Dad ",romance,2c86fef21ecb8d61dd085d5fa15296d3,18,1
One characteristic of the spirit in community is its givenness ,religion,b1045fc97836bb5f1bcaf7847b9614cc,74,0
"And Paul Lipson , as Morris , the faithful one who never gets home to his Shirley's dinner , was fine , too ",reviews,074ec97a5bbc39a85052ca90cfa1c778,63,0
"Our endeavor to capture even a faint sense of how strenuous was the fight is muffled by our indifference to the very issue which in the Boston of 1848 seemed to be the central hope of its Christian survival , that of the literal , factual historicity of the miracles as reported in the Four Gospels ",religion,534af5b3a1dea3779d85895dfb2521d9,59,0
It is apparent from the above and from experimental evidence that the cooling requirements for the anode of free burning arcs are large compared with those for the cathode ,learned,a8950609d023d26c52cba0561fb7f43f,23,0
"For those who put their trust in Him He still says every day again : `` Let there be light '' ! ! And there is light ! ! In fact , He came into this world Himself , in the person of His Son , Jesus Christ , who stood here amid the darkness of human sin and said : `` I am the light of the world : he that followeth me shall not walk in darkness , but shall have the light of life '' ",religion,293610a38ec27ff468b815b36d0da166,65,0
W,news,f4ca16b709a8abbbc79758142830138b,127,0
"In 1945 , probably almost every American not only knew who Sam Spade was , but had some kind of emotional feeling about him ",belles_lettres,20a3bf068c3bd0e1bd5929e02624bfe4,38,0
"`` You are bound to get involved with people when you have children '' , Fran had told me at our first meeting , `` so it is good to know that those with whom you get involved are not just dreary little housewives and dull husbands , but People Who Do Things '' ",humor,4efc485e33f38df3249e10f8acf9f226,34,0
"If living Jews were unavailable for study , the Bible was at hand ",belles_lettres,3e7ff603ef6609095929cb1c318b1f87,48,0
"`` I'll get her yet '' , he muttered to himself ",adventure,c1932ac65ca83e9b5c7a1e71cfa0dd77,24,0
"Calls proposal modest He said his plan is designed to `` meet the needs of those millions who have no wish to receive care at the taxpayers' expense , but who are nevertheless staggered by the drain on their savings -- or those of their children -- caused by an extended hospital stay '' ",news,253fccbfd28978be37a1aa739d9aedec,60,0
"`` I do not drink so much , thank you '' ",adventure,55aaf97bdea7a1e26d1f0a2269bd2839,70,0
"Governor Winthrop wrote : `` You may do well to take notice , that besides the title to land between the English and the Indians there , there are twelve of the English that have subscribed their names to horrible and detestable blasphemies , who are rather to be judged as blasphemous than they should delude us by winning time under pretence of arbitration '' ",belles_lettres,5b209b7b8e67bf808e3374fa22c6cb9b,70,0
"Masaryk award Chicago , Aug",editorial,142bf966bfa04eaa7c3c8d03e36fcde1,24,0
`` But that's what he told me ,adventure,55aaf97bdea7a1e26d1f0a2269bd2839,83,0
"He threw his arms wide , his face shining ",romance,860a0324de73dd968b88bbf361501adc,61,1
"These became `` strays '' , the term bein' restricted to cattle , however , as hosses , under like circumstances , were spoken of as `` stray hosses '' , not merely `` strays '' ",lore,98a98baa48e4ce0e6e25a48e77026774,6,0
"Philadelphia , Jan",news,5138a9be7f3a180f1a1d232376442dda,0,0
"Whatever the merits of its intent , Utopian communism is far too naive , far too crude , to suit any modern socialist or communist ",learned,b77b1ec4b5b6afebdedb41c86c449740,67,0
The interesting thing about Mr,belles_lettres,dc2b3086ead267dd07ca7c641b809d7f,55,0
But the key revelation is not new ,editorial,586938865057117178cd11056ea09817,88,0
"Opera in the Grand Tradition , along with mah-jongg , seems to be staging a well-deserved comeback ",humor,e1a6bcaee291c40bfc8565bed53fc76f,53,0
"As a result , the proportion of males ( which leave the nest ) increases , and eventually the old colony will die out completely ",learned,0fb14dce590dab6d21b6b8eda28970a0,46,0
His other activities are not so easily recovered ,belles_lettres,88493def6bb7343555be9e09d5fe1c4d,48,0
"And as you know , I have no permission to re-enter France once out ",belles_lettres,a0ee535852d1ac46f172448a03664c47,42,0
Salvador saw the youth hold his against the head of stewardess Lois Carnegey ; ; the man put his at the head of Capt,news,02ca4c7a4c3fc6ab9ec3051481906e42,42,0
"Only a very few of the more advanced ones , such as India and Pakistan , have developed systematic techniques of programing ",government,8d14e4fdee32cea3d0a8bc389a644a97,1,0
The legislature's role in policy determination concerning state-owned vehicles has been confined almost exclusively to appropriating funds for vehicles ,government,e83174532335f1e1c3feca48217d9723,10,0
"In an ideological argument , the participants tend to thump the table ",belles_lettres,dc2b3086ead267dd07ca7c641b809d7f,57,0
It is simply revealing the state to which metaphysical thinking has fallen during this century ,learned,4a66b900c9eaeaf188de78b6a339af01,37,0
"The American liberal may , in the world of to-day , have a strong case ; ; but he presents it publicly so enmeshed in hypocrisy that it is not an honest one ",belles_lettres,a1439bebb9c62dca1a4cb08a484112ad,17,0
"When these had been pocketed , we could still spend a morning cracking open other pebbles for our delight in seeing how much prettier they were inside than their dull exteriors indicated ",belles_lettres,c9f8f6a7b44701df58e55ee6eb760d0d,40,0
) ,learned,1597cdb3cc7bb1fc4786ba6a401be8cb,123,0
Measuring armhole to measure armhole : Mark row on which first stitches have been bound off for armhole by drawing a contrasting colored thread through it ,hobbies,47ee6b362c78d10df909aba7ba4b25e1,136,0
"We waited till he had finished laughing , and that gave us a few moments for taking stock of him ",mystery,ed41c53c024b19a4b56827d2801a9895,58,0
Balaguer's troubles are by no means over ,editorial,6f2e0aaf05b28419870c0fbecb465c20,14,0
He peered closely at Hoag in the gathering darkness ,mystery,f43bb6f3de6eb8eea3321e64f15a347a,17,0
"Had she been in such a turmoil that this had slipped her mind ? ? `` What a fool I've been '' , she said quietly ",romance,c4d2f523f5d1d2981ac62e043d3f5453,15,1
"She didn't tell anyone , even her mother , what was wrong ",mystery,70905ee9136115a19f8c1f0fc922eb4c,164,0
He also speaks of Franklin D,reviews,2cf23775f9656f3ed97388407a4f5839,19,0
"Its early morning patrons were coachmen , who fortified themselves for the day with that delicacy ",hobbies,9f94ebf3166faf0d657bb35861033b00,28,0
This time no wire came whipping into the truck ,adventure,965c8fe7c7909157c580728fa7d39f78,76,0
"Devey as General Manager of VecTrol Engineering , Inc",government,ac4c347f39e26499ae75bb7bcc4d378d,45,0
"He might tell her how sorry a spectacle she was making of herself , pretending to be blind to the way Julia Fortune had taken Dean's affections from her ",adventure,7bdbe4c0056c901f8e67853afaf29a01,54,0
They offer to the people of this community case work service and counseling on a wide variety of family problems ,news,551cd3148a35e1b76e8eec03e3cd054a,101,0
"That was his true love , not Penny ",adventure,2ba512f6d1f9cd5c9076a4649fe92fcd,102,0
"Grant called it prompt , skillful and brilliant ",belles_lettres,b62243fcf92f006a21535d3bbb2b097f,43,0
But even so Lucy could not give up her intellectual pursuits ,lore,8b2e9ebacd3c90e9f014d8138c5c855d,17,0
"They were inadequately financed , without experienced leadership , and lacked the general support of organized labor as a whole ",learned,3e1c098f4a84d352053989d35f2738a1,12,0
"Military knowledge , love of detail , and a sure feeling for the portrayal of action were the added ingredients ",belles_lettres,3fab5967da6cc4f93422945ce1c97604,5,0
There is plenty of opportunity for proper education today ,hobbies,caaafa2d5791478d63b751a2bd39d85e,57,0
"And yet amid all the gay hedonism in Pilgrimage And Wander-Years is a cycle of short poems , `` Thoughts In Loneliness '' , filled with brooding , melancholy , and sombre longing '' ",belles_lettres,5631c0afe6477709a4b7c3c510f8e25c,26,0
"Most of them have been assimilated , but sometimes a man in Miyagi or Akita prefectures is much more hairy than the average Japanese , and occasionally a girl will be strikingly lovely , her coloring warmed and improved by a little of the tawny honey-in-the-sun tint of the invaders from the South ",romance,e55509fa8a8187f49e0a72ce63cfaa3c,5,1
"His second wife , Lillian , was the mother of John H",belles_lettres,6dd7d4eec51cbdaa51bad04f7b69ee3b,13,0
"Bruises , burns , cuts , etc",lore,33de476a045b0c293bb4939cd3d018c8,6,0
Chuck a 2'' '' or 3'' '' piece of 1/8'' '' dia,hobbies,76fda6643654fb75d273b350ef01fd13,161,0
"They went to the Flea Market , expecting to find the treasures of Europe , and found instead a duplication of that long double row of booths in Tours ",fiction,14870a215702c3db780b8e079afdf72f,78,0
6 ,editorial,53b4a7b8a89ce7b51813497fcc93b73f,16,0
2 ,government,11be54936e2e5b8eaa3e11b863b67604,71,0
"I laid three layers of glass cloth on the inside of the stem , also installing a bow eye at this time ",hobbies,563d2ebd5aaf6b1d9f6923d6f0f2ea44,117,0
"Higher tolls are planned for July 1 , 1961 , on the Richmond-Petersburg , Va",news,dbc111293b309217045760adcac3d357,52,0
"She possessed an observant eye , a retentive memory , and a critical faculty ",lore,8b2e9ebacd3c90e9f014d8138c5c855d,6,0
He hadn't even pretended to be farming his spread ,adventure,74351a0fe01b5ddee07d6089dca9b7f7,11,0
It should provide not less than 5 cubic feet per minute of air per person ,government,11be54936e2e5b8eaa3e11b863b67604,85,0
Herman has managed to mix musical ideas drawn from Israel and the standard American ballad style in a manner that stresses the basic tunefulness of both idioms ,reviews,3511e0fb09e57dbba37d5799a161c622,89,0
`` See that guy '' ? ? The operator asked pityingly ,humor,7ae01856d77d89f6949460b6203debd8,74,0
"The men of Innesfree are got up authentically in cloth caps and sweaters , and their dancing and singing is fine ",reviews,2cf23775f9656f3ed97388407a4f5839,65,0
"Ordinary politeness may have militated against this opinion being stated so badly but anyone with a wide acquaintance in both groups and who has sat through the many round tables , workshops or panel discussions -- whatever they are called -- on this subject will recognize that the final , boiled down crux of the matter is education ",hobbies,caaafa2d5791478d63b751a2bd39d85e,2,0
I use the phrase advisedly because there was something positively indecent about our relationship ,fiction,56476833746153708300fc7bc52aaacd,78,0
"In any event , the extraordinary result of this injury was that he became `` psychically blind '' , while at the same time , apparently , the sense of touch remained essentially intact ",learned,8a648f5e88561e8f7489a9725bfa8f32,2,0
Fold into whipped cream and add a dash of salt and sprinkling of paprika ,hobbies,1424e8f5ceec04447a51636db8ecdda8,104,0
"Potemkin -- as King Stanislas knew , and presently informed Littlepage -- looked on the Cossacks as geopolitical tools ",belles_lettres,37819f99056b2f092797d397364623a3,77,0
Substances : All crystalline substances and other solid-state materials ,learned,114c676bdc306b8302e5f32fd11828a8,153,0
The hour couldn't change it ,romance,6c666967fa7774dc65637510d1001685,12,1
"Gertrude Parker '' , a soft voice explained , `` And I'd like to talk to you for a few minutes , please '' ",romance,ec05f55596f6205868cae2d99c5f8578,20,1
"`` I got it , Andy ",mystery,0db8c510f4ede50b78c19af330f74a61,168,0
Martha presumably would cope ,mystery,7b4e2810d8a6c00c7064aa480254790d,127,0
Photos of Conference Rooms and the General Assembly Hall can be made when these rooms are not being used for meetings ,hobbies,f8add466f69a262c9abf69d475a39420,31,0
All of the jackets carry a fairly technical and detailed explanation of this new recording program ,reviews,d0736045ffa27640e1924137a8328d2f,61,0
"Consider it as a standby setup , at negligible cost , for those emergencies when the furnace quits , a blizzard holds up fuel delivery , or for cool summer mornings or evenings when you don't want to start up your whole heating plant ",hobbies,ac4cbc02700b5ceafd0474e30c304817,66,0
He peered from a loophole ,adventure,7bdbe4c0056c901f8e67853afaf29a01,162,0
", has been designated a Cavaliere of the Order of Merit of the Republic of Italy ",news,65ce5f23fe17d33436bb036a168c4d06,105,0
"Obviously , much more than customer expectation is determining the realtor's role ",religion,a8398513f98f3879770cf300a52456ab,14,0
"While Hans devoted himself to the sciences of medicine , physics , and astronomy , his brother studied law ",hobbies,c08e69f98adb1c35a63dc72ae9831ad7,12,0
Add this to the unrest in the countries around us where oppressed peoples would be ready to turn on us at the first opportunity ,lore,0d8ae90fdc92cd171f528155a63520b7,34,0
"The sound rose on the other side of the hills , vanished and rose again and he could imagine the mad , disheveled hoofs of the Appaloosas , horses the white men once had called the Dogs of Hell ",romance,8e6cfce0a7c9e1019d2237611d116978,83,1
"An agreeable ease suffused Vernon and the passengers of the tallyho , from which there issued clouds of smoke ",hobbies,9f94ebf3166faf0d657bb35861033b00,66,0
Andrei's skilled eye sized them up ,fiction,c67efd0c497d2e274389344fe0fe362e,43,0
Then gradually he began to pull away ,lore,71f29ce3b455d9c7df335b5f729b7e87,96,0
"( Some SEATO nations disagreed , however ",news,992ea87a86b933d6809c0263424c5c6a,63,0
"The collection may be in an existing library , or it may be built up in a central collection ",news,6fd9e55d1547ee158a3ac5d820a8989a,24,0
"When it was all arranged to fit , and not to interrupt the lengthwise flow of movement in the frieze , the cartoons were tried in place ",learned,159c8675461c54273364b74bf0c4bb42,23,0
