text,category,document_id,line_id,binary
The regiment was dug in on the east side of the river and the North Koreans were steadily building up a concentration of crack troops on the other side ,lore,6f50cd5ef3015903a58aa5b0842c643f,61,0
Yet a grassy approach can turn a pool into a floating lawn every time the grass is mowed ,hobbies,44041055ac4bc461b3b0f3c0808ba23e,16,0
At last he noticed a return of the inwardness of pain ,science_fiction,4f20eb9df0cac25a479618686b24219a,49,1
Photograph shows the wrong side of work with light strand being picked up under dark strand in position to be purled ,hobbies,47ee6b362c78d10df909aba7ba4b25e1,134,0
The handwriting is on the wall ,editorial,146716a7bd5fee1a9c86b0a552f3102a,47,0
`` Hydraulic '' ? ? He asked ,mystery,7a1fad1c39146114793f16b3c7065d0c,35,0
"But barring a miracle , and don't hold your breath for it , Chicago will not see the Leningrad-Kirov Ballet , which stems from the ballet cradle of the Maryinsky and is one of the great companies of the world ",reviews,096faeb3b1bded0ee5ef8ee15a9bc182,27,0
But in this one section we welcomed auditors ,learned,6de11afe6a23a22a6bb18c651124da50,26,0
His ghost is not laid ,mystery,6ed8422eecd4f078c0e596ab05284d2e,10,0
"There are 151 items in the Wilmington show , including one painting by each member of the `` Eight '' , as well as work by Sloan's friends and students ",reviews,58acdf2b6814fc2d467e6e7396890d10,61,0
High motivation towards higher education must start early enough so that by the time the boy or girl reaches grade 9 he or she has at least developed those basic skills which are essential for academic work ,lore,f36c703ad8aa3fa3c971575acfefd71c,22,0
"`` Since we're having coffee with them this afternoon '' , he said , `` I think I'll ask the daughter if we can pay her to come in every day to clean for us '' ",romance,87f7ca4cdf50655fde1a229b9dbec6b8,90,0
"Each cutting tool will operate best at a given speed , depending on the material worked ",hobbies,b7b9c232defba0876dd0b54e82e7b9f7,70,0
Never once during the trying thirties did I come so close to succumbing to the private climate of opinion as to grant Russian communism even that most weasel-worded of encomiums `` an interesting experiment '' ,belles_lettres,f0b6350f2a7f18ec03857924fd63183c,43,0
"Podger saw that thin , attractive , freckled little face again , and hoped that the boy , too , was lying in a cool , fringed-wrapped quiet ",editorial,35d9888da98bbcfb18638f8156a726e7,59,0
"The distances of these points of light is a problem he cannot master , beyond crude conjectures as to the orderings of the planetary orbits viewed outward from earth ",belles_lettres,66ea98a09e213f05ff83d61ebe251472,53,0
"In addition to these activities , the NAEBM , with headquarters at 420 Lexington Avenue , New York City , as well as other associations and individual manufacturers , provide and distribute films , booklets , and public services in regard to proper boat handling and safety afloat ",hobbies,06cd66542b99e31369b776fbfd94dbe9,77,0
`` Never happier in my life ,editorial,35d9888da98bbcfb18638f8156a726e7,72,0
S,government,347099f01e4e7d3020b415f9544bc1af,8,0
"When Palmer hit a good straight drive up the fairway on the 72nd hole , he seemed to have the championship won ",news,2476cf27ad956b227a06ccbb02a7332b,15,0
"Shivering , he put on his clothes ",romance,2c86fef21ecb8d61dd085d5fa15296d3,53,0
"For the first time in thirty years , Henrietta walked down the narrow street with its shuttered shops just stirring and its inhabitants eying her with the frankest curiosity ",romance,7d76ce2c468d219e52d36a99f78b79ce,43,0
"After casting about for a way of describing this spirit , we decided that it would be better to use Mr",belles_lettres,dc2b3086ead267dd07ca7c641b809d7f,31,0
But the key revelation is not new ,editorial,586938865057117178cd11056ea09817,88,0
3 ,hobbies,58598de1d661f0f807dfa5ed82d0edcf,25,0
But its relentless discursiveness and determined complexity are so overwhelming that after an hour and a half a listener's stamina begins to wilt ,reviews,938095c369884a31fe73510dd9310783,85,0
"Berry , an ex-gambler from San Antonio , got elected on his advocacy of betting on the ponies ",news,0d6cf69de658c8afc7006150f3b92260,39,0
The Chickasaws were the principal source of trouble in the Mobile district ,lore,262858d2c6b05c37d0f2b4c474952c20,44,0
"The Cunard line has under consideration replacing the Queen Mary with a ship smaller than 75,000 tons ",editorial,6343ba1b17de15463917ac43cfa15600,105,0
Housekeeping is easier ,hobbies,ac4cbc02700b5ceafd0474e30c304817,15,0
"He explains that his citizens must not be corrupted by any of the misrepresentations of the gods or heroes that one finds in much poetry , and he observes that all `` these pantomimic gentlemen '' will be sent to another state ",belles_lettres,6311df1434bf9761d9433dbe2ed0bd24,14,0
He begins : `` At one time it seemed as if the Soviet Union had done us a favor by providing a striking example of how not to behave towards other peoples and other nations ,belles_lettres,dc2b3086ead267dd07ca7c641b809d7f,33,0
we went to the Kyoto Spring dances at the place where these beautiful dances originated ,lore,0a916e6be17259a03c8c9d1b857a7cf3,50,0
Then he suffered him ,editorial,53b4a7b8a89ce7b51813497fcc93b73f,89,0
"Within the fixed frame of these aspirations , they can afford to place a high value on the expressive and people-oriented aspects of occupation and to minimize the instrumental-reward values of power , prestige , and wealth ",belles_lettres,8bfad0c226cd65f67d88679eae1719d6,22,0
The New York Central also has asked the ICC to permit it to gain control of the B & Aj ,news,55af8c6a91953e95c4a2d550b2bc6d6a,95,0
"The song , he said , was called `` The Stream's Lullaby '' , and when he sang , `` Gute ruh , Gute ruh , Mach't die augen zu , '' there was such longing and such simple sadness that it frightened me ",belles_lettres,0915886588d57a296e79d06b22e39c31,109,0
Them notes and mortgages were spoken of as `` cattle paper '' ,lore,98a98baa48e4ce0e6e25a48e77026774,82,0
Two of the vital qualities demanded of a politician by other politicians are that he always keep a confidence and that he keep his word ,editorial,eb6ecb612e6f7c60ddfa72e9f7c7d4a7,13,0
`` Now listen to that '' ,fiction,8982966678e5c0303928668051ec0aa0,26,0
"There was still a little , not much , left in the first bottle and we passed it around once and killed it , and Charlie opened his ",mystery,291103fee6530b119ccc37bb50870d27,32,0
"For instance , the dreamer sees himself seated behind neighbor Smith and , with photographic realism , sees Smith driving the car ; ; whereas , it is a matter of fact that Smith cannot drive a car ",lore,ea325363c8570c42dd9bbc633732aa71,23,0
This chlorine-carbon tetrachloride solution was illuminated for a day following which the flask was resealed onto a vacuum system and the excess chlorine distilled off ,learned,3a9c590e483b8f4bb0b238d606dfea85,26,0
"John Vernon had had all the patronage he cared for -- he had prospered , but he could not retire from horsedom ",hobbies,9f94ebf3166faf0d657bb35861033b00,4,0
"At the Westminster KC Dog Show in Madison Square Garden , New York on the second day , the Finals of the Junior Class brought out the most competitive competition in the history of this Class ",hobbies,ee02b52d7b463325ffba632bc53e7739,0,0
G,hobbies,2e15b0767a40c99ee92189aa07956119,91,0
"But the form in which the claim must be stated need not be different from what the State exacts in the enforcement of like obligations created by it , so long as a requirement does not add to , or diminish , the right as defined by Federal law , nor burden the realization of this right in the actualities of litigation '' ",learned,4e78609fb376f0de557c7500127837c2,96,0
Again he refused ,learned,2b853628d72ddee6926d870c1c56417d,63,0
"That was his true love , not Penny ",adventure,2ba512f6d1f9cd5c9076a4649fe92fcd,102,0
"For something , clearly , has gone very , very seriously wrong in Soviet-Chinese relations , which were never easy , and have now deteriorated ",editorial,66ef9162dfda06de1cc5a6cfe6d5f535,26,0
In an instant he had sucked it dry ,belles_lettres,90ceb8c6c33f20832af5e2d5affed4cd,32,0
The name inside the envelope was `` Cynthia '' ,belles_lettres,0b044b2f4a3b581d4ae0437265d561a2,28,0
